epoch,train_loss,val_wf1
1,34.215952169895175,0.926551023597437
2,6.522859442234039,0.926551023597437
3,26.84104206562042,0.926551023597437
4,5.536929273605347,0.926551023597437
5,4.83516066223383,0.926551023597437
6,4.872936415672302,0.926551023597437
7,5.081038841232657,0.926551023597437
8,0.717644315958023,0.8536155202821869
9,1.1640978813171623,0.926551023597437
10,2.734193331003189,0.926551023597437
11,1.5863021850585937,0.8880766731643925
12,0.08970691820235004,0.926551023597437
13,0.34238739013671887,0.926551023597437
14,0.28948895037174227,0.9203428481560116
15,0.11472944021224976,0.9104613385315139
16,0.15085516571998597,0.9203428481560116
17,7.253875182228257e-19,0.926551023597437
18,7.277057429043299e-12,0.926551023597437
19,0.048664924502373585,0.926551023597437
20,0.0057737775146961216,0.926551023597437
21,1.977458778225053e-24,0.926551023597437
22,8.505635610441305e-39,0.9140550807217475
23,8.519614403402023e-42,0.9140550807217475
24,3.9236357001094875e-45,0.9140550807217475
25,0.0,0.9140550807217475
26,0.0,0.9076861808044603
27,0.0,0.9076861808044603
28,0.0,0.9076861808044603
29,0.0,0.9076861808044603
30,0.0,0.9076861808044603
31,0.0,0.9076861808044603
32,0.0,0.9076861808044603
33,0.0,0.9076861808044603
34,0.0,0.9076861808044603
35,0.0,0.9076861808044603
36,0.0,0.9076861808044603
37,0.0,0.9076861808044603
38,0.0,0.9076861808044603
39,0.0,0.9076861808044603
40,0.0,0.9076861808044603
41,0.0,0.9076861808044603
42,0.0,0.9076861808044603
43,0.0,0.9076861808044603
44,0.0,0.9076861808044603
45,0.0,0.9076861808044603
46,0.0,0.9076861808044603
47,0.0,0.9076861808044603
48,0.0,0.9076861808044603
49,0.0,0.9076861808044603
50,0.0,0.9076861808044603
51,0.0,0.9076861808044603
