epoch,train_loss,val_wf1
1,0.7117437243461608,0.05289230056654183
2,0.711164367198944,0.05289230056654183
3,0.7101924777030945,0.07611412225233363
4,0.7089832663536072,0.09876543209876543
5,0.7077316761016845,0.12086720867208672
6,0.7063497185707093,0.1635011079455524
7,0.7049166202545166,0.204164588905511
8,0.7034842252731324,0.26175803837288625
9,0.7020667195320129,0.36613036183604397
10,0.7006222486495972,0.3980850001468558
11,0.6991604089736938,0.47257322682159275
12,0.6977063179016113,0.5139267922893653
13,0.6962539315223694,0.5901064463155966
14,0.6948482513427734,0.6252978124323153
15,0.6933957576751709,0.682872081246065
16,0.6919633269309997,0.7325102880658436
17,0.6905529379844666,0.7433612714742157
18,0.6891314029693604,0.7604938271604939
19,0.687721061706543,0.7771469766603587
20,0.6863110661506653,0.7852925389157274
21,0.6849010586738586,0.8243114909781575
22,0.6834813833236695,0.8391656023839931
23,0.682104766368866,0.860694027360694
24,0.6807084202766418,0.8676775209213689
25,0.6793259739875793,0.8813670182323604
26,0.6779337286949157,0.8946986201888163
27,0.6765636920928955,0.9076861808044603
28,0.6751927614212037,0.9076861808044603
29,0.6738127946853638,0.9140550807217475
30,0.672464120388031,0.9203428481560116
31,0.6711183905601501,0.9203428481560116
32,0.6697431683540345,0.926551023597437
33,0.6683817028999328,0.926551023597437
34,0.6670408368110656,0.926551023597437
35,0.6657062411308289,0.926551023597437
36,0.6643650650978088,0.926551023597437
37,0.6630310773849487,0.926551023597437
38,0.661666464805603,0.926551023597437
39,0.6603582739830017,0.926551023597437
40,0.659032654762268,0.926551023597437
41,0.6577169060707092,0.926551023597437
42,0.6563958168029785,0.926551023597437
43,0.6550963759422302,0.926551023597437
44,0.6537569403648377,0.926551023597437
45,0.6524710059165955,0.926551023597437
46,0.6511742830276489,0.926551023597437
47,0.6498554229736329,0.926551023597437
48,0.6485615730285644,0.926551023597437
49,0.647267198562622,0.926551023597437
50,0.6459763884544373,0.926551023597437
51,0.644692885875702,0.926551023597437
52,0.6434329986572266,0.926551023597437
53,0.6421416163444519,0.926551023597437
54,0.6408451437950134,0.926551023597437
55,0.63957679271698,0.926551023597437
56,0.6383116960525512,0.926551023597437
57,0.637032413482666,0.926551023597437
58,0.635773754119873,0.926551023597437
59,0.6345182180404663,0.926551023597437
60,0.6332420229911804,0.926551023597437
61,0.6320122003555297,0.926551023597437
62,0.6307349085807801,0.926551023597437
63,0.6294844150543213,0.926551023597437
64,0.6282452464103698,0.926551023597437
65,0.6270021438598633,0.926551023597437
66,0.6257611274719238,0.926551023597437
67,0.6245124578475952,0.926551023597437
68,0.6232759952545166,0.926551023597437
69,0.6220517873764038,0.926551023597437
70,0.6208115458488465,0.926551023597437
71,0.6195840001106262,0.926551023597437
72,0.6183614611625672,0.926551023597437
73,0.6171278238296509,0.926551023597437
74,0.6159299373626709,0.926551023597437
75,0.614697253704071,0.926551023597437
76,0.6134565472602844,0.926551023597437
77,0.6122766137123108,0.926551023597437
78,0.6110507488250733,0.926551023597437
79,0.6098487973213196,0.926551023597437
80,0.608625304698944,0.926551023597437
81,0.6074231386184692,0.926551023597437
82,0.6062399744987488,0.926551023597437
