y_true,y_prob,y_pred
0,0.16242102,0
0,1.2632568e-05,0
0,0.066281766,0
0,1.2226293e-06,0
0,1.07176775e-05,0
0,1.6068087e-09,0
0,6.5487015e-06,0
0,2.1153739e-05,0
0,9.6350476e-08,0
0,4.0190375e-08,0
0,0.050939783,0
0,2.96459e-05,0
0,5.750958e-07,0
0,3.8125838e-06,0
0,1.10743564e-07,0
0,5.605142e-11,0
0,7.0507906e-07,0
1,0.030610774,0
0,2.5694314e-07,0
0,0.0040789843,0
0,0.000106572974,0
0,2.477486e-10,0
0,0.4664128,0
0,1.1050851e-07,0
0,4.7221507e-09,0
0,0.0313341,0
0,1.6749098e-05,0
0,0.0042960737,0
0,2.8783627e-09,0
0,0.0004576406,0
0,4.4811554e-09,0
0,0.0010229372,0
0,9.49648e-06,0
0,0.13447495,0
0,4.480101e-05,0
0,0.2943963,0
0,3.7252285e-06,0
0,3.5229122e-09,0
0,2.3416773e-09,0
0,0.00075816124,0
0,1.6375719e-06,0
0,0.00010053515,0
0,2.965403e-08,0
0,0.5735517,1
0,0.010644635,0
0,0.0028378787,0
0,5.346524e-07,0
0,0.29717955,0
0,0.000935803,0
0,6.797776e-05,0
0,2.9603283e-08,0
0,0.017314265,0
0,0.00038121996,0
0,0.0019855849,0
0,0.0056817085,0
0,3.0563679e-06,0
0,0.072705604,0
0,5.123268e-05,0
0,2.5618223e-09,0
0,1.5316214e-11,0
0,1.3925092e-09,0
1,0.42800626,0
0,0.0006557139,0
0,0.00013074873,0
0,6.952198e-06,0
0,5.8816982e-05,0
0,1.1887822e-08,0
0,5.4283187e-06,0
0,5.1307902e-11,0
0,2.830529e-09,0
0,1.5100359e-06,0
0,1.4857256e-10,0
0,0.012369108,0
0,5.6782795e-08,0
0,1.7354963e-05,0
0,0.65662146,1
0,2.784356e-09,0
0,0.031662244,0
0,1.2019575e-09,0
0,0.017475808,0
0,0.0007888734,0
0,3.3822584e-08,0
0,2.5458052e-10,0
0,0.5058603,1
1,0.0143750915,0
0,5.2560026e-06,0
0,5.730483e-06,0
0,4.9110026e-12,0
0,4.47733e-12,0
0,4.4630695e-05,0
0,0.0019158883,0
0,1.3551527e-05,0
0,1.162515e-06,0
0,0.00022021632,0
0,2.718539e-09,0
0,4.6081273e-06,0
0,0.05899287,0
0,0.02063132,0
0,8.004946e-10,0
0,2.251617e-09,0
0,3.5982684e-15,0
