epoch,train_loss,val_wf1
1,13.22189383506775,0.12559354226020894
2,7.862797451019287,0.12559354226020894
3,3.993055820465088,0.5975663913313793
4,1.8289527893066406,0.5975663913313793
5,0.9674303412437439,0.5853834369649455
6,0.6596770882606506,0.4491916158582826
7,0.5744341671466827,0.5975663913313793
8,0.5434212565422059,0.6471683323535176
9,0.49157185554504396,0.6206192364692061
10,0.43260782957077026,0.6593355971465424
11,0.3808120429515839,0.6837256454054355
12,0.31214702427387236,0.6813201586341332
13,0.2586748778820038,0.6887674559805708
14,0.21941980719566345,0.7185425425425426
15,0.1620069056749344,0.7221112600739951
16,0.12623221427202225,0.6903050883150386
17,0.13072855174541473,0.6928598137659945
18,0.07718082182109356,0.7423716037962107
19,0.05254856646060944,0.7454438565549677
20,0.02980387806892395,0.674427304918261
21,0.02080364488065243,0.7037037037037037
22,0.016761728608980776,0.7387298809870989
23,0.004680276662111282,0.7349647869483711
24,0.0050263471435755495,0.755731922398589
25,0.0033093769801780582,0.755731922398589
26,0.001960232830606401,0.75597562219883
27,0.0017619619145989418,0.75597562219883
28,0.0013082944264169783,0.755731922398589
29,0.0012849194055888802,0.7350604707707141
30,0.0009721306851133704,0.75597562219883
31,0.0009439057379495352,0.766575591985428
32,0.0007858131604734809,0.766575591985428
33,0.0007803864777088165,0.7510558296466157
34,0.0006890341930557043,0.766575591985428
35,0.0006314054189715534,0.766575591985428
36,0.0006032665027305484,0.766575591985428
37,0.0005612752167508007,0.766575591985428
38,0.0005263793165795505,0.766575591985428
39,0.0005107167758978904,0.7510558296466157
40,0.0004793680447619408,0.766575591985428
41,0.00046732870396226645,0.766575591985428
42,0.00043120303307659925,0.766575591985428
43,0.0004139237105846405,0.7510558296466157
44,0.00039423733251169323,0.7510558296466157
45,0.00037131733261048795,0.766575591985428
46,0.0003568257961887866,0.766575591985428
47,0.0003430294367717579,0.766575591985428
48,0.00032862029038369653,0.7510558296466157
49,0.0003145880997180939,0.7510558296466157
50,0.0003008061059517786,0.7510558296466157
51,0.00029162989812903106,0.766575591985428
52,0.0002787824021652341,0.766575591985428
53,0.0002675171650480479,0.7510558296466157
54,0.00025881936016958207,0.7510558296466157
55,0.0002498188317986205,0.7510558296466157
56,0.00024324585683643818,0.7510558296466157
57,0.0002340440158150159,0.766575591985428
58,0.000226740469224751,0.7510558296466157
59,0.00021723013633163647,0.7510558296466157
60,0.00021608090755762533,0.7510558296466157
61,0.00020561111450660973,0.7510558296466157
62,0.00019707111932802944,0.7510558296466157
63,0.00019589317380450666,0.766575591985428
64,0.00018651594582479446,0.7510558296466157
65,0.0001794101954146754,0.7510558296466157
66,0.00017351564165437594,0.7510558296466157
67,0.00017003712564473973,0.7510558296466157
68,0.00016592401079833506,0.766575591985428
69,0.00016368721117032692,0.7510558296466157
70,0.00015513990656472741,0.7510558296466157
71,0.000152561334107304,0.7510558296466157
72,0.00014721524785272778,0.7510558296466157
73,0.00014438641373999418,0.7510558296466157
74,0.0001388376585964579,0.7510558296466157
75,0.000138868011708837,0.766575591985428
76,0.00013323705061338842,0.766575591985428
77,0.00012870463397121056,0.7510558296466157
78,0.0001267022467800416,0.7510558296466157
79,0.00012280884111532943,0.7510558296466157
80,0.0001196315060951747,0.7510558296466157
81,0.0001167970331152901,0.7510558296466157
