y_true,y_prob,y_pred
0,0.006669149,0
0,0.0041018277,0
0,1.2370327e-05,0
0,3.78365e-05,0
1,5.378395e-05,0
0,2.4913336e-09,0
1,1.0346223e-08,0
0,0.02822741,0
0,0.040883508,0
0,1.6733578e-10,0
1,0.08062443,0
0,0.002022036,0
0,3.612381e-05,0
0,0.8808632,1
0,5.899944e-05,0
1,0.9980678,1
1,0.9995828,1
0,0.0018863039,0
0,0.99291694,1
0,0.000257229,0
0,0.00062557467,0
1,0.00082793395,0
0,0.0011386458,0
0,0.99741876,1
0,6.5470096e-13,0
0,0.9958132,1
0,0.98800987,1
0,0.8935299,1
0,4.8933634e-07,0
0,3.8551354e-07,0
0,3.7062755e-16,0
0,3.3404052e-05,0
1,0.002260099,0
0,0.0075976104,0
0,0.00012797157,0
0,0.0065262453,0
0,0.99786466,1
1,9.837415e-13,0
0,8.829213e-08,0
0,1.0048725e-10,0
1,7.825956e-05,0
1,4.465814e-06,0
1,0.9549754,1
0,1.1261487e-05,0
0,5.5046632e-05,0
0,0.02552308,0
1,1.1499683e-07,0
0,0.40103722,0
1,0.9999999,1
0,0.9997608,1
0,1.0,1
1,0.99127334,1
0,0.015763152,0
1,8.061345e-07,0
0,0.2538575,0
0,1.0694154e-05,0
1,0.5634657,1
0,0.05153709,0
0,8.017664e-09,0
0,5.784687e-08,0
0,0.9556515,1
0,0.47391248,0
0,0.016138889,0
0,0.9858305,1
0,8.34206e-06,0
0,3.7143641e-09,0
0,2.2066938e-13,0
1,1.196497e-10,0
0,1.2779466e-07,0
0,1.7528249e-06,0
0,0.00045854496,0
1,0.044089373,0
0,3.6507387e-05,0
0,1.8774527e-06,0
1,3.467349e-09,0
1,3.0546853e-05,0
0,0.00014953097,0
1,0.047391362,0
0,0.5699668,1
1,0.02777233,0
1,4.254959e-06,0
0,1.8240428e-11,0
0,0.03173191,0
1,0.0020056237,0
0,1.8798686e-07,0
0,0.0016567358,0
1,0.99999964,1
0,5.9260533e-06,0
0,2.4484316e-07,0
0,0.75869834,1
0,0.17787316,0
0,0.52726334,1
0,0.34149036,0
0,2.035917e-09,0
0,0.28890762,0
1,0.15836841,0
0,0.0013447951,0
1,0.1537427,0
1,0.9870884,1
0,2.9156839e-08,0
1,1.0,1
