epoch,train_loss,val_wf1
1,0.3054057627916336,0.9631172839506174
2,0.217209030687809,0.9631172839506174
3,0.10404625162482262,0.9631172839506174
4,0.11510647237300872,0.9631172839506174
5,0.09585468024015427,0.9631172839506174
6,0.0864109132438898,0.9631172839506174
7,0.07320402413606644,0.9631172839506174
8,0.06593753583729267,0.9631172839506174
9,0.05408999770879745,0.9631172839506174
10,0.046529247984290124,0.9631172839506174
11,0.039665919914841655,0.9631172839506174
12,0.03296959027647972,0.9569065921267179
13,0.024325990490615367,0.9753086419753086
14,0.017477653548121454,0.9753086419753086
15,0.011832026205956936,0.9753086419753086
16,0.010894746333360673,0.9753086419753086
17,0.009945382608566432,0.9569065921267179
18,0.007064867761800997,0.9753086419753086
19,0.005443985090823844,0.9753086419753086
20,0.003533378429710865,0.9569065921267179
21,0.0020083796087419616,0.9753086419753086
22,0.0012102956767193972,0.9753086419753086
23,0.000685849021829199,0.9631172839506174
24,0.00039465929148718715,0.9631172839506174
25,0.00016657468877383507,0.9753086419753086
26,9.225174471794162e-05,0.9753086419753086
27,6.860919565951918e-05,0.9753086419753086
28,4.3695089289030875e-05,0.9753086419753086
29,2.692535863175749e-05,0.9753086419753086
30,2.0123943728772575e-05,0.9753086419753086
31,1.8148779776083757e-05,0.9753086419753086
32,1.4083530856368043e-05,0.9753086419753086
33,1.1377612281648908e-05,0.9753086419753086
34,1.0154121270251892e-05,0.9753086419753086
35,8.86828106659715e-06,0.9753086419753086
36,7.802283640501173e-06,0.9753086419753086
37,6.989175245974977e-06,0.9753086419753086
38,6.433762970203816e-06,0.9753086419753086
39,5.784345557913184e-06,0.9753086419753086
40,5.287057203418044e-06,0.9753086419753086
41,4.81597955399593e-06,0.9753086419753086
42,4.509316470074909e-06,0.9753086419753086
43,4.142361618898749e-06,0.9753086419753086
44,3.772194585371924e-06,0.9753086419753086
45,3.510644833976985e-06,0.9753086419753086
46,3.312229375929121e-06,0.9753086419753086
47,3.0741283687518717e-06,0.9753086419753086
48,2.8784211508536827e-06,0.9753086419753086
49,2.7186372555831896e-06,0.9753086419753086
50,2.499269021427608e-06,0.9753086419753086
51,2.385561293440433e-06,0.9753086419753086
52,2.1663442086725626e-06,0.9753086419753086
53,2.0634004551212113e-06,0.9753086419753086
54,1.919928293122892e-06,0.9753086419753086
55,1.8267326640232419e-06,0.9753086419753086
56,1.712668891329372e-06,0.9753086419753086
57,1.6201289311013055e-06,0.9753086419753086
58,1.5142328202600187e-06,0.9753086419753086
59,1.4495814403048256e-06,0.9753086419753086
60,1.387550685194583e-06,0.9753086419753086
61,1.3037242894634558e-06,0.9753086419753086
62,1.2498252448795918e-06,0.9753086419753086
63,1.169746459783738e-06,0.9753086419753086
