index,y_true_pattern,y_pred_class
7065,0000,0
2483,0101,0
9538,1000,1
9233,0000,0
10706,1101,0
6957,0000,0
7453,1111,0
2176,0000,0
6835,0000,0
9312,1000,0
6987,0000,0
2663,0000,0
2926,0000,0
7393,0000,0
7173,1000,0
3376,0000,0
9692,0000,0
6720,0000,0
2705,1101,6
10698,0000,0
3264,0000,0
2593,1000,0
2560,0000,0
10811,0000,0
7180,0000,0
10859,0000,0
2405,0000,0
7331,1101,6
9481,1111,6
10611,0000,0
9107,0000,0
2601,0000,0
2041,1101,6
9457,1000,0
8995,0000,7
7200,0000,0
9451,0000,0
6713,0000,0
9166,0000,0
218,1000,0
9423,0000,0
10023,0000,0
8018,0000,0
9167,0000,0
7816,0000,0
6759,0000,0
10498,0111,0
144,1101,6
7310,0101,0
7533,0000,0
7237,0101,7
10792,0000,0
9670,0000,0
9314,1000,0
3248,0000,0
7259,0000,0
7110,0000,0
9280,1101,6
10179,0000,0
9043,1101,6
2780,0000,0
7111,0000,0
10777,0000,0
7355,1101,6
10425,1011,0
9004,1000,0
2437,1101,0
3175,0000,0
7846,1000,0
7148,1101,7
3179,0000,0
3353,1100,0
6984,0000,0
3221,0000,0
10875,0000,0
8006,0000,0
3378,0000,0
2950,0000,0
9377,0000,0
2523,0000,0
10545,1101,6
9120,1000,6
6858,0000,0
8977,1010,0
10018,0000,0
2195,0000,0
10215,1000,0
8008,0000,0
10789,0000,0
2628,1101,6
7107,0000,0
2118,1000,1
10550,0000,0
9299,1101,0
10237,0000,0
10234,0000,7
2829,0000,0
7222,0000,0
9509,0101,1
2095,1111,0
7049,0101,6
10210,1000,0
7215,1111,6
2720,0000,0
7079,1101,6
2184,0000,0
7981,0000,0
3102,0000,0
9306,1101,6
6891,1101,6
2596,1000,0
8952,0000,0
10930,0000,0
9435,0000,0
10186,0000,0
9640,0000,6
10266,0000,0
9300,0000,0
10703,0000,0
9089,1101,0
7866,0000,0
2787,1101,0
9611,0000,0
3006,0000,0
2369,0000,0
7603,0000,0
9124,0000,0
2973,0000,0
3396,1000,0
9724,1000,0
7666,1000,0
2687,0000,0
7645,0000,0
8085,0000,0
10738,0010,0
2594,0000,0
2892,0000,0
9533,0000,0
10753,0000,0
9391,0000,0
10496,0111,7
7221,0000,0
10484,1000,0
2427,0000,0
9994,1101,0
6927,0010,0
10149,1000,0
7250,0000,0
7330,1101,6
8028,0000,0
10521,0000,0
10523,1111,5
9956,0000,0
10735,0000,0
10684,0000,0
7306,0000,0
10231,0000,0
8931,0000,0
10599,0000,0
2112,1101,1
9222,1000,6
2322,0000,0
9471,1101,6
2694,0010,0
10297,0000,0
10143,1000,0
7804,1100,6
9526,0000,0
2205,0000,0
6935,0000,0
9055,0000,0
9082,0000,0
10570,0000,0
9001,1000,0
7186,0101,7
7346,0000,0
7543,0000,0
9507,0101,0
9243,1101,0
10387,1000,1
10082,1110,6
9950,0000,0
3304,0000,0
2352,1010,0
10807,1101,0
3355,0000,0
9240,0000,0
10652,0000,0
7658,0000,0
2403,1000,0
7674,1100,6
7548,1101,6
3289,0000,7
7844,1000,0
9369,0010,7
10715,0000,0
2677,1111,6
9935,0101,0
10165,0000,0
7843,0000,0
8016,0000,0
10629,0000,0
9552,0000,0
3204,1000,0
7115,0000,0
9820,0000,0
7821,0000,0
2272,0000,0
9629,0000,0
7667,1000,6
163,0000,0
2963,1000,0
2706,0000,0
6767,1111,6
2333,1101,6
2165,0000,0
7756,0000,0
10428,0000,0
6926,0000,0
9252,0000,0
10870,0000,0
9433,0000,0
2162,0000,0
2540,0000,0
2788,0010,0
3203,0000,0
7594,0000,0
10239,0000,0
7854,1000,0
2277,0000,0
3373,1000,0
2587,1100,0
9305,1101,6
9690,0000,0
8066,0000,0
7885,1101,0
3086,0000,0
10005,0000,0
2917,0000,0
9818,0000,0
6946,0000,0
9143,0000,0
7332,0000,0
2797,1000,6
9750,0000,6
10447,0000,6
7983,0000,0
6894,0000,0
10159,0000,0
8037,0000,0
2279,0000,3
2316,1101,0
6753,0000,0
8056,0000,0
10052,0000,0
10269,0000,0
10711,0000,0
2655,0010,0
9115,0101,7
7216,0000,0
2834,0010,0
2198,0000,0
10527,0000,0
7449,0000,0
3145,1101,0
10423,0100,0
2965,0000,0
9886,0000,0
10668,0000,0
9785,1100,6
7588,0101,0
7721,1101,6
10696,1000,0
10766,0000,0
6800,0000,0
200,0000,0
6802,0000,0
8924,0000,0
2813,0000,0
9784,0000,0
2300,0000,0
3351,0000,0
9838,0000,0
2496,0000,0
7881,1000,0
7917,0000,0
10482,0000,0
10891,0100,0
9829,0010,0
7373,0000,0
8939,1100,0
6938,1000,0
9825,0101,6
7584,1101,0
9858,1000,0
9566,0000,0
6871,1101,6
3118,0000,0
3306,0000,0
7196,1000,0
6886,0000,0
10549,1101,6
9542,0000,0
9228,1101,6
9118,0101,7
3330,1000,0
2748,0000,0
7451,0000,0
7696,0000,0
221,0000,0
2260,0000,0
10639,0000,0
7103,1010,0
6947,0000,0
10445,0000,6
9418,0000,0
2961,1000,0
10945,0000,0
10821,0000,0
7177,1111,0
10491,1000,0
2674,1010,0
2818,0000,0
2844,0000,0
10645,1000,0
9297,0000,0
9253,0000,0
9445,1110,6
6872,0000,0
9114,0000,7
3416,1101,0
10069,0000,0
9960,0000,0
9275,0101,0
10851,0000,0
3080,1101,6
153,0000,0
7688,0000,0
7152,0000,0
9040,0101,0
10771,0000,0
9086,1101,0
6966,1101,6
10217,0000,0
2817,0000,0
7633,1100,6
10944,1000,0
7886,1101,6
3148,0000,0
10747,0000,0
8875,0000,0
7520,0000,0
7876,0000,0
10282,0000,0
2502,1111,5
3193,0000,0
10016,1101,0
3101,1000,0
8962,0000,0
9619,1111,0
6754,0000,0
7582,0000,0
3280,0000,0
7925,1000,0
7431,0000,0
10741,1100,6
10963,0010,1
8004,0000,0
10596,0000,0
9612,1000,0
10820,0000,0
2729,0000,0
7984,0000,0
7954,1101,6
2786,0000,0
10204,1101,6
7234,0000,0
3172,0000,0
8981,0000,0
10068,0000,0
3323,0000,0
6930,1011,0
10468,0101,7
7739,0000,0
3184,0000,0
7409,1101,6
3338,0000,0
9821,0000,0
6884,0101,0
9695,0000,0
2957,0000,0
9277,1000,0
2252,0000,0
3282,0000,0
6950,1000,0
2559,0000,0
7068,1101,6
7729,0000,0
10124,0000,0
2054,0100,9
6812,0000,0
8909,0000,0
10583,0000,0
10665,1101,6
8019,0000,0
2448,0000,0
7745,0000,0
2121,0000,0
2958,0000,0
2928,0000,0
7955,0000,0
7761,1000,0
10571,0000,0
9097,0000,0
6807,0000,0
2679,1000,0
2571,0000,0
9636,0000,7
10418,0000,0
2539,0000,0
7070,0000,0
2925,0100,0
9421,0000,0
10322,0000,0
7127,0000,0
2907,1000,0
8886,0000,0
2159,0000,0
2330,0000,0
8036,0000,0
9804,0000,0
10922,0000,0
7502,1111,0
3266,0000,0
9216,0000,0
7807,1000,0
2236,0000,0
9783,0000,0
9395,0000,0
3309,0000,0
2064,0000,0
7663,0000,0
6714,1100,0
2345,1000,1
7105,0000,0
9833,0000,0
2426,1100,7
2798,0000,0
7963,0000,0
10452,0000,0
2088,0000,0
9531,1000,0
10892,0000,0
2652,0000,0
10705,0000,0
7168,0000,0
7494,0000,0
10401,0000,0
9248,1100,6
2600,0000,0
2462,0000,0
7219,0000,0
10535,0000,0
3419,0000,0
7036,1101,6
180,1100,0
9944,0000,0
10516,1111,1
7526,1100,0
2438,1101,0
10910,0000,0
7638,1101,6
10030,0100,0
8011,1101,6
2590,1100,0
10856,0000,0
2133,0000,0
2991,0000,0
7724,0000,0
2902,0000,0
7890,1111,6
8030,0000,0
8086,0000,0
2675,0000,0
9721,0000,0
2337,0000,0
2885,0000,0
10331,1000,0
10853,0000,0
7008,1101,6
2998,0000,6
9127,0000,0
9359,0000,0
10814,1010,1
6827,0000,0
10772,0000,0
196,0000,0
6979,0000,0
7919,0000,0
9446,0000,6
7248,1111,6
7703,0000,0
8954,0000,3
9792,0000,0
2275,0000,0
7534,0000,0
9479,0101,6
6916,0000,0
10579,0000,0
9502,1000,0
10532,0000,0
2458,1101,0
10196,0000,0
10420,1010,1
2243,1101,0
10515,0000,0
7707,0000,0
6952,0000,0
10141,1101,6
9478,0000,0
2310,0000,0
9943,0000,0
10643,1000,0
10929,1010,0
10879,0100,0
7818,0000,0
6893,0000,0
2217,0000,0
7021,0000,0
7940,0000,0
10321,0000,0
2884,1000,0
6980,0000,0
10661,1101,1
10504,0000,0
10044,0000,0
6904,0000,0
2170,0000,0
9267,0000,0
3344,0000,0
7335,0000,0
2142,0000,0
9041,0101,0
2263,0000,0
9663,0000,0
10908,0000,0
6897,1000,0
2233,1000,0
7524,1101,0
