species,species_pretty,fold,n_train,n_test,n_antibiotics,n_lps_classes_train,binary_auc,multilabel_auc,lps_auc
Klebsiella_Variicola,Klebsiella Variicola,0,428,107,8,2,0.6634615384615385,0.375,0.6602564102564102
Klebsiella_Variicola,Klebsiella Variicola,1,428,107,8,2,0.5064102564102564,0.30128205128205127,0.4198717948717948
Klebsiella_Variicola,Klebsiella Variicola,2,428,107,8,2,0.6634615384615384,0.4006410256410256,0.5801282051282051
Klebsiella_Variicola,Klebsiella Variicola,3,428,107,8,2,0.6634615384615384,0.5801282051282052,0.7852564102564102
Klebsiella_Variicola,Klebsiella Variicola,4,428,107,8,2,0.6185897435897436,0.6057692307692307,0.4198717948717948
Klebsiella_Variicola,Klebsiella Variicola,5,428,107,8,2,0.5993589743589742,0.5801282051282051,0.8237179487179487
Klebsiella_Variicola,Klebsiella Variicola,6,428,107,8,2,0.8205128205128206,0.3974358974358974,0.657051282051282
Klebsiella_Variicola,Klebsiella Variicola,7,428,107,8,2,0.532051282051282,0.9134615384615384,0.6057692307692307
Klebsiella_Variicola,Klebsiella Variicola,8,428,107,8,2,0.41346153846153844,0.19230769230769232,0.6378205128205128
Klebsiella_Variicola,Klebsiella Variicola,9,428,107,8,2,0.8108974358974358,0.41987179487179493,0.6410256410256411
