species,species_pretty,fold,antibiotic,auc,n_train,n_test
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,0,Amikacin,0.9262152777777778,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,0,Cefepime,0.6805194805194804,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,0,Ceftazidime,0.7922872340425532,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,0,Ciprofloxacin,0.7505464480874318,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,0,Imipenem,0.6389340266493339,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,0,Levofloxacin,0.7603825136612021,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,0,Meropenem,0.6127858627858627,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,0,Piperacillin-Tazobactam,0.7254361799816346,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,0,Tobramycin,1.0,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,1,Amikacin,0.6787109375,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,1,Cefepime,0.7369539551357733,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,1,Ceftazidime,0.7684840425531915,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,1,Ciprofloxacin,0.743351548269581,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,1,Imipenem,0.6258531036724082,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,1,Levofloxacin,0.7321493624772313,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,1,Meropenem,0.5618503118503119,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,1,Piperacillin-Tazobactam,0.6524751648718591,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,1,Tobramycin,0.75,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,2,Amikacin,0.7999131944444444,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,2,Cefepime,0.758913813459268,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,2,Ceftazidime,0.6640957446808511,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,2,Ciprofloxacin,0.7308743169398907,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,2,Imipenem,0.6971075723106923,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,2,Levofloxacin,0.7283242258652094,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,2,Meropenem,0.7020790020790021,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,2,Piperacillin-Tazobactam,0.6205860255447032,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,2,Tobramycin,0.75,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,3,Amikacin,0.7184244791666666,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,3,Cefepime,0.7400236127508855,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,3,Ceftazidime,0.6723404255319149,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,3,Ciprofloxacin,0.6207650273224044,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,3,Imipenem,0.6226844328891779,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,3,Levofloxacin,0.6946265938069217,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,3,Meropenem,0.5696465696465696,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,3,Piperacillin-Tazobactam,0.5613991151181233,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,3,Tobramycin,0.75,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,4,Amikacin,0.6802300347222222,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,4,Cefepime,0.7180637544273908,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,4,Ceftazidime,0.6413563829787234,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,4,Ciprofloxacin,0.757832422586521,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,4,Imipenem,0.6886984075398115,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,4,Levofloxacin,0.7276867030965392,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,4,Meropenem,0.6138253638253638,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,4,Piperacillin-Tazobactam,0.6286835295099757,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,4,Tobramycin,0.7385786802030457,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,5,Amikacin,0.7433810763888888,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,5,Cefepime,0.6462809917355372,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,5,Ceftazidime,0.7351063829787233,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,5,Ciprofloxacin,0.7285974499089254,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,5,Imipenem,0.602291192720182,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,5,Levofloxacin,0.7089253187613843,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,5,Meropenem,0.5757796257796258,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,5,Piperacillin-Tazobactam,0.5992987728524919,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,5,Tobramycin,0.75,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,6,Amikacin,0.6677517361111112,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,6,Cefepime,0.6488783943329398,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,6,Ceftazidime,0.6363031914893618,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,6,Ciprofloxacin,0.7591985428051001,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,6,Imipenem,0.655102372440689,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,6,Levofloxacin,0.6978142076502732,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,6,Meropenem,0.564033264033264,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,6,Piperacillin-Tazobactam,0.6286000500876534,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,6,Tobramycin,0.75,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,7,Amikacin,0.8470052083333334,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,7,Cefepime,0.6904368358913814,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,7,Ceftazidime,0.5567819148936171,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,7,Ciprofloxacin,0.7627504553734061,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,7,Imipenem,0.6227656808579785,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,7,Levofloxacin,0.7371584699453553,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,7,Meropenem,0.6213097713097713,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,7,Piperacillin-Tazobactam,0.6205025461223809,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,7,Tobramycin,0.75,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,8,Amikacin,0.7445746527777778,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,8,Cefepime,0.7029515938606847,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,8,Ceftazidime,0.7363031914893617,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,8,Ciprofloxacin,0.7718579234972678,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,8,Imipenem,0.6486025349366266,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,8,Levofloxacin,0.7261384335154828,1581,396
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,8,Meropenem,0.6742203742203743,1581,396
