species,species_pretty,fold,antibiotic,auc,n_train,n_test
Staphylococcus_Aureus,Staphylococcus Aureus,0,Amoxicillin-Clavulanic acid,0.9420576840292725,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,0,Cefazolin,0.9396642272922944,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,0,Cefepime,0.9389410245372364,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,0,Ceftriaxone,0.9367025398191993,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,0,Cefuroxime,0.9397847610848041,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,0,Ciprofloxacin,0.8841100917431192,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,0,Clindamycin,0.819377675731267,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,0,Cotrimoxazole,0.7760428804474482,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,0,Erythromycin,0.8035639412997903,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,0,Fusidic acid,0.8068827680969334,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,0,Gentamicin,0.49972987574284167,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,0,Imipenem,0.9466207490314249,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,0,Oxacillin,0.9399397331037451,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,0,Penicillin,0.7724583109198494,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,0,Piperacillin-Tazobactam,0.9409728798966853,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,0,Tetracycline,0.8343345543345543,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,1,Amoxicillin-Clavulanic acid,0.9387343951786482,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,1,Cefazolin,0.9401980198019803,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,1,Cefepime,0.9380111924235902,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,1,Ceftriaxone,0.938544984933276,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,1,Cefuroxime,0.940215238915196,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,1,Ciprofloxacin,0.8368929663608562,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,1,Clindamycin,0.8253330463275215,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,1,Cotrimoxazole,0.8238172920065253,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,1,Erythromycin,0.8581551362683438,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,1,Fusidic acid,0.796702267191306,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,1,Gentamicin,0.3565640194489465,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,1,Imipenem,0.9414722341799397,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,1,Oxacillin,0.9382522600086094,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,1,Penicillin,0.7679581206785708,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,1,Piperacillin-Tazobactam,0.9404046491605682,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,1,Tetracycline,0.8426862026862026,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,2,Amoxicillin-Clavulanic acid,0.9331209642703402,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,2,Cefazolin,0.9312096427034008,2476,620
Staphylococcus_Aureus,Staphylococcus Aureus,2,Cefepime,0.9317778734395179,2476,620
