species,species_pretty,fold,n_train,n_test,n_antibiotics,n_lps_classes_train,binary_auc,multilabel_auc,lps_auc
Staphylococcus_Aureus,Staphylococcus Aureus,0,2476,620,21,25,0.8575739810694041,0.8518062953160634,0.8483539724943896
Staphylococcus_Aureus,Staphylococcus Aureus,1,2476,620,21,25,0.85149637659813,0.8550074643002312,0.8597640136539528
Staphylococcus_Aureus,Staphylococcus Aureus,2,2476,620,21,25,0.8456365684555214,0.8777042765679354,0.8669857750298642
Staphylococcus_Aureus,Staphylococcus Aureus,3,2476,620,21,25,0.8736177795891432,0.8715570016195715,0.8703444594566501
Staphylococcus_Aureus,Staphylococcus Aureus,4,2476,620,21,25,0.8406475928809926,0.8482987121581144,0.8451321145089807
Staphylococcus_Aureus,Staphylococcus Aureus,5,2476,620,21,25,0.8932724818914285,0.8826529410004474,0.873938935528479
Staphylococcus_Aureus,Staphylococcus Aureus,6,2476,620,21,25,0.8908124274218657,0.8884751814487435,0.897064435896811
Staphylococcus_Aureus,Staphylococcus Aureus,7,2476,620,21,25,0.8416104027674316,0.8551549894762124,0.8482628520620016
Staphylococcus_Aureus,Staphylococcus Aureus,8,2476,620,21,25,0.8238415068985676,0.8502291663991204,0.84038846795448
Staphylococcus_Aureus,Staphylococcus Aureus,9,2476,620,21,25,0.8508268623168231,0.8641892142052637,0.8633951238083859
