run,model_mode,species_id,species_key,species,n_test_samples,n_test_pairs,micro_auc_before_finetuning,macro_auc_before_finetuning,micro_auc_after_finetuning,macro_auc_after_finetuning,delta_micro_auc_after_minus_before,delta_macro_auc_after_minus_before
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,1283,3090,0.40686593025774315,0.3425260572883584,0.45532813515269654,0.4595887897333622,0.0484622048949534,0.11706273244500381
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,441,4261,0.7572887524818579,0.48494709813356635,0.9002514866235024,0.6857054595274092,0.1429627341416445,0.2007583613938429
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,446,4240,0.7301958426062852,0.5593176000203175,0.9664917942614158,0.6936700374989119,0.23629595165513062,0.13435243747859438
0,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1544,15005,0.7789821664320007,0.5314772499613427,0.9187820784191981,0.7058918307283532,0.13979991198719743,0.17441458076701044
0,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,4202,31182,0.9861480823001552,0.6237983603405182,0.9979558998494518,0.6329650927630475,0.011807817549296606,0.0091667324225293
0,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,2471,17374,0.974320572641868,0.5979519737395531,0.9880100329723791,0.6736216995532898,0.013689460330511105,0.07566972581373665
0,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,9502,92858,0.7044642325263872,0.427398388140378,0.8708745825874096,0.7029838536112528,0.16641035006102234,0.2755854654708748
0,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,180,896,0.6121708856168855,0.5120921644277588,0.7600058025676362,0.5937357432696064,0.14783491695075068,0.08164357884184759
0,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,1275,12300,0.7851726448187617,0.503141680834884,0.957324539524699,0.6269571515278258,0.17215189470593728,0.12381547069294185
0,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3241,31202,0.681198986002371,0.59312699482334,0.9144504925792741,0.8228065491424302,0.23325150657690308,0.22967955431909026
0,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,423,4046,0.7901447525189083,0.6025451404390796,0.9120825924779664,0.512707333212356,0.12193783995905816,-0.08983780722672363
0,species_multihead_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,2012,18947,0.8028586811570868,0.5350295219226524,0.9125269229095163,0.594585374644938,0.10966824175242951,0.059555852722285585
0,species_multihead_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,380,3672,0.9268823195183477,0.44505797667248814,0.9653848379058707,0.5476643317848094,0.038502518387523055,0.1026063551123213
0,species_multihead_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,3413,36161,0.8570789485492858,0.4646058624002415,0.9819307010254881,0.5436126619143657,0.12485175247620228,0.07900679951412426
0,species_multihead_no_enrichment,14,serratia_marcescens,Serratia marcescens,832,8161,0.7558421105740123,0.5752399077972513,0.9377158672650566,0.5879135329361627,0.18187375669104433,0.012673625138911349
0,species_multihead_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,6012,73098,0.878566069663895,0.5568830642837526,0.9167141233984258,0.6683296608986428,0.038148053734530785,0.1114465966148902
0,species_multihead_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,415,4885,0.8738492388651424,0.5164113564915752,0.9076011128973374,0.5186389503518108,0.03375187403219493,0.0022275938602356327
0,species_multihead_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,2985,35500,0.8344667578981178,0.5680869188824897,0.8902093404418467,0.6888456359553536,0.05574258254372899,0.1207587170728639
