run,model_mode,species_id,species_key,species,antibiotic_id,antibiotic,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,0,Amikacin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,1,Ampicillin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,2,Azithromycin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,3,Caspofungin,982,978,4,0.31735685071574643,0.2799079754601227,-0.03744887525562374
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,4,Cefepime,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,5,Ceftazidime,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,6,Ceftazidime-Avibactam,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,7,Ceftolozane-Tazobactam,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,8,Ceftriaxone,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,9,Ciprofloxacin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,10,Clarithromycin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,11,Clindamycin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,12,Cotrimoxazole,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,13,Ertapenem,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,14,Erythromycin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,15,Fosfomycin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,16,Fusidic acid,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,17,Gentamicin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,18,Imipenem,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,19,Levofloxacin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,20,Linezolid,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,21,Meropenem,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,22,Micafungin,982,981,1,0.18909276248725793,0.5428134556574924,0.35372069317023447
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,23,Moxifloxacin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,24,Mupirocin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,25,Nitrofurantoin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,26,Oxacillin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,27,Piperacillin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,28,Piperacillin-Tazobactam,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,29,Rifampicin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,30,Teicoplanin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,31,Tetracycline,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,32,Tigecycline,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,33,Tobramycin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,34,Vancomycin,0,0,0,,,
0,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,35,Voriconazole,1126,1119,7,0.5211285586620708,0.5560449380824716,0.03491637942040082
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,0,Amikacin,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,1,Ampicillin,441,15,426,0.5467136150234742,0.7461658841940533,0.19945226917057912
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,2,Azithromycin,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,3,Caspofungin,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,4,Cefepime,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,5,Ceftazidime,440,255,185,0.44735559088500265,0.7653948065712772,0.3180392156862746
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,6,Ceftazidime-Avibactam,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,7,Ceftolozane-Tazobactam,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,8,Ceftriaxone,312,178,134,0.47595589468388394,0.8211470736206608,0.3451911789367768
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,9,Ciprofloxacin,441,396,45,0.5078843995510662,0.6615319865319866,0.1536475869809204
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,10,Clarithromycin,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,11,Clindamycin,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,12,Cotrimoxazole,441,405,36,0.43395061728395057,0.5742112482853223,0.14026063100137176
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,13,Ertapenem,1,0,1,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,14,Erythromycin,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,15,Fosfomycin,97,97,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,16,Fusidic acid,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,17,Gentamicin,441,169,272,0.5558975809258615,0.690360685694396,0.1344631047685345
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,18,Imipenem,441,433,8,0.5037528868360277,0.5909353348729792,0.08718244803695152
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,19,Levofloxacin,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,20,Linezolid,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,21,Meropenem,441,434,7,0.4368005266622778,0.6877880184331797,0.2509874917709019
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,22,Micafungin,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,23,Moxifloxacin,324,219,105,0.48754076973255056,0.5544031311154599,0.06686236138290935
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,24,Mupirocin,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,25,Nitrofurantoin,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,26,Oxacillin,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,27,Piperacillin,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,28,Piperacillin-Tazobactam,441,254,187,0.45361909975156844,0.7651164259547771,0.3114973262032087
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,29,Rifampicin,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,30,Teicoplanin,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,31,Tetracycline,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,32,Tigecycline,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,33,Tobramycin,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,34,Vancomycin,0,0,0,,,
0,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,35,Voriconazole,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,0,Amikacin,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,1,Ampicillin,446,0,446,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,2,Azithromycin,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,3,Caspofungin,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,4,Cefepime,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,5,Ceftazidime,446,427,19,0.5304449648711943,0.6798964624676445,0.14945149759645016
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,6,Ceftazidime-Avibactam,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,7,Ceftolozane-Tazobactam,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,8,Ceftriaxone,269,260,9,0.5581196581196581,0.7047008547008546,0.1465811965811965
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,9,Ciprofloxacin,446,442,4,0.42081447963800905,0.6611990950226244,0.24038461538461536
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,10,Clarithromycin,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,11,Clindamycin,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,12,Cotrimoxazole,446,441,5,0.7267573696145125,0.3718820861678005,-0.35487528344671204
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,13,Ertapenem,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,14,Erythromycin,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,15,Fosfomycin,134,133,1,0.42105263157894735,0.8082706766917294,0.387218045112782
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,16,Fusidic acid,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,17,Gentamicin,440,171,269,0.4803147894519446,0.7689949781516988,0.2886801886997542
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,18,Imipenem,446,444,2,0.6171171171171171,0.8462837837837838,0.22916666666666663
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,19,Levofloxacin,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,20,Linezolid,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,21,Meropenem,446,445,1,0.7561797752808989,0.8674157303370786,0.11123595505617978
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,22,Micafungin,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,23,Moxifloxacin,275,256,19,0.5528371710526315,0.5968338815789473,0.04399671052631582
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,24,Mupirocin,0,0,0,,,
0,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,25,Nitrofurantoin,0,0,0,,,
