model_mode,species,species_key,n_runs,mean_test_samples,mean_test_pairs,micro_auc_before_mean,micro_auc_before_std,macro_auc_before_mean,macro_auc_before_std,micro_auc_after_mean,micro_auc_after_std,macro_auc_after_mean,macro_auc_after_std,delta_micro_auc_mean,delta_micro_auc_std,delta_macro_auc_mean,delta_macro_auc_std
implicit_species_hypernetwork_no_enrichment,Enterococcus faecalis,enterococcus_faecalis,5,4202.0,31186.6,0.9877147067803396,0.0013180257240851957,0.5532203604128847,0.04285820176962651,0.9969024533268451,0.0006948737367135637,0.5702860777977398,0.04139482676155294,0.00918774654650556,0.0007758375491570226,0.01706571738485514,0.07520963448818874
implicit_species_hypernetwork_no_enrichment,Enterococcus faecium,enterococcus_faecium,5,2471.0,17365.0,0.9670327783823611,0.003826947202967829,0.500737595819771,0.029080811634763903,0.9856272308521415,0.001504817224205931,0.6086318491469452,0.06293080292594716,0.018594452469780465,0.003079013337466697,0.10789425332717424,0.040884211556151115
implicit_species_hypernetwork_no_enrichment,Pseudomonas aeruginosa,pseudomonas_aeruginosa,5,3413.0,34799.4,0.8520373850554105,0.021682010534557334,0.5142207707521673,0.05588159022523156,0.9701452793223201,0.008111009836662315,0.6054089906556417,0.024981683147379176,0.11810789426690978,0.027465920524800326,0.09118821990347444,0.06426954035496928
implicit_species_hypernetwork_no_enrichment,Citrobacter koseri,citrobacter_koseri,5,446.0,4240.6,0.7100688407992666,0.020173203370123276,0.5217196423934889,0.0787421692470761,0.962924255032716,0.0030856415299132744,0.5920686878204773,0.0868320794829476,0.2528554142334494,0.01797916322857754,0.07034904542698844,0.09504034823238916
implicit_species_hypernetwork_no_enrichment,Proteus vulgaris,proteus_vulgaris,5,380.0,3666.6,0.8385685681488464,0.05681540659344535,0.4522340717782073,0.008585043445774451,0.9623430326686341,0.0032836539970051808,0.5586727262933877,0.03594292811546899,0.1237744645197875,0.05415910498737259,0.10643865451518042,0.03839379209508592
implicit_species_hypernetwork_no_enrichment,Klebsiella oxytoca,klebsiella_oxytoca,5,1275.0,12297.8,0.743647614581979,0.01417607708630036,0.4735345522447429,0.03218971288049325,0.9558303851123309,0.0030474189825592094,0.6064769723623507,0.016035883813127753,0.21218277053035176,0.016711119795030628,0.1329424201176078,0.03162703393225034
implicit_species_hypernetwork_no_enrichment,Serratia marcescens,serratia_marcescens,5,832.0,8156.8,0.6994078963335407,0.059935591112453925,0.5210479751112208,0.031337810372207696,0.9331584050530694,0.0020594322321855346,0.6041729263288677,0.03529420672230104,0.23375050871952868,0.060994783166966375,0.08312495121764689,0.06111629343245094
implicit_species_hypernetwork_no_enrichment,Staphylococcus haemolyticus,staphylococcus_haemolyticus,5,404.0,4805.8,0.8535776423165938,0.0057757597741373585,0.5618950115849887,0.029688616138751837,0.932256390432985,0.011552722506820103,0.6999198888430684,0.050718693576656995,0.07867874811639115,0.011718899629174669,0.13802487725807971,0.05957262641993069
implicit_species_hypernetwork_no_enrichment,Staphylococcus aureus,staphylococcus_aureus,5,6012.0,73107.2,0.8786282045413563,0.0006757186127238811,0.547813716666848,0.01380377339474207,0.9148212596314476,0.0011511526588187425,0.6818194836471492,0.014612301127687138,0.03619305509009148,0.0015909184370067103,0.13400576698030114,0.018018715482403875
implicit_species_hypernetwork_no_enrichment,Enterobacter cloacae complex,enterobacter_cloacae_complex,5,1544.0,14998.6,0.7728944629715173,0.00866674925703498,0.5325317355727526,0.01906062856774223,0.9147535848650692,0.0019781088365599126,0.6638175115092363,0.028184768041918173,0.14185912189355207,0.008753550232191496,0.13128577593648366,0.029229712170818333
implicit_species_hypernetwork_no_enrichment,Proteus mirabilis,proteus_mirabilis,5,2012.0,18957.6,0.8142730973619934,0.011571392118692124,0.5229375145010589,0.03283179824384704,0.9115253164116162,0.0038825317665568534,0.5829200934565361,0.04624133602161477,0.09725221904962297,0.011189569730264397,0.05998257895547713,0.07332002413708087
implicit_species_hypernetwork_no_enrichment,Klebsiella pneumoniae,klebsiella_pneumoniae,5,3241.0,31201.6,0.6740294753351501,0.0026206402682431807,0.5947817705243003,0.040711526233990894,0.908461378185964,0.004956869710650472,0.7861953934844352,0.028752351658878184,0.2344319028508138,0.004395326012571572,0.1914136229601351,0.02379089004936417
implicit_species_hypernetwork_no_enrichment,Morganella morganii,morganella_morganii,5,423.0,4046.2,0.7836295313765791,0.003967477328747923,0.5915496617639568,0.04210769318874597,0.9081124753767902,0.003136483944399339,0.5725205651811885,0.0337314604732396,0.12448294400021105,0.0061367582211766985,-0.019029096582768367,0.062078481031777204
implicit_species_hypernetwork_no_enrichment,Staphylococcus capitis,staphylococcus_capitis,5,415.0,4862.6,0.8751925219067859,0.028366614471464758,0.5353308974433576,0.018695248500632658,0.9043743827706429,0.003650073241285106,0.5733653124271598,0.03448443660332921,0.02918186086385712,0.027967419264395322,0.03803441498380207,0.03928686172872341
implicit_species_hypernetwork_no_enrichment,Citrobacter freundii,citrobacter_freundii,5,441.0,4260.0,0.7731857582324397,0.012762994885919239,0.4821308926088255,0.02143662190386354,0.8872042065083392,0.009216211037949031,0.6518996817051292,0.04775907633232604,0.11401844827589938,0.01310454790021632,0.16976878909630377,0.06391546034841496
implicit_species_hypernetwork_no_enrichment,Staphylococcus epidermidis,staphylococcus_epidermidis,5,2985.0,35487.0,0.8396289794041503,0.0026181402351075477,0.5619794974072148,0.013334120463640107,0.8852017746866577,0.0020170504285801903,0.6937641687375489,0.018644420079630113,0.04557279528250746,0.003814894815503893,0.13178467133033406,0.019096836388923878
implicit_species_hypernetwork_no_enrichment,Escherichia coli,escherichia_coli,5,9502.0,92849.8,0.6978053100498643,0.011123151951915457,0.47747892189612173,0.041325044011612355,0.8698575788136818,0.004015870180577568,0.6948564749717276,0.04827715325942192,0.17205226876381735,0.014900388185541628,0.21737755307560597,0.06851074354811282
implicit_species_hypernetwork_no_enrichment,Staphylococcus hominis,staphylococcus_hominis,5,508.0,6032.2,0.8163169577730635,0.019585724768731116,0.5220736863435665,0.02489890180733027,0.8666397028201025,0.004320859187254748,0.5450087259972285,0.02773019411917609,0.05032274504703893,0.01803834398036952,0.022935039653661938,0.02798329338288803
implicit_species_hypernetwork_no_enrichment,Staphylococcus lugdunensis,staphylococcus_lugdunensis,5,258.0,3079.0,0.8459192021623856,0.008864532040099002,0.5560311364689329,0.045852629803391075,0.8568807777171618,0.005789083450792862,0.5949313158397785,0.03437866797227548,0.010961575554776126,0.010590593928341928,0.03890017937084572,0.06740845587628594
implicit_species_hypernetwork_no_enrichment,Haemophilus influenzae,haemophilus_influenzae,5,180.0,895.6,0.6506845226407616,0.08266005354646716,0.4240257348324338,0.03923630169360139,0.741628343317996,0.037965147700128064,0.48946372190310344,0.0845125196788628,0.09094382067723421,0.08428031085748221,0.06543798707066975,0.06086789398383261
implicit_species_hypernetwork_no_enrichment,Streptococcus pneumoniae,streptococcus_pneumoniae,5,62.0,553.2,0.7023331249509551,0.019690736470420092,0.3708356884576437,0.044578193501214426,0.716216643941209,0.08339594190438479,0.6014785820576415,0.1224642204971869,0.01388351899025384,0.08946678242805298,0.2306428935999977,0.14408573247546497
implicit_species_hypernetwork_no_enrichment,Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,5,436.0,451.2,0.01041804974692199,0.006260398945922174,0.9583333333333334,0.07216878364870323,0.47213388476187695,0.3066810250125569,0.4166666666666667,0.14433756729740643,0.46171583501495495,0.30429893609274555,-0.5416666666666666,0.19094065395649332
implicit_species_hypernetwork_no_enrichment,Candida albicans,candida_albicans,5,1283.0,1461.4,0.4144714153388269,0.12988497758865347,0.424919272437122,0.12000305146941638,0.45721470094930483,0.05800051281532192,0.4724688505366711,0.0736189573732617,0.04274328561047795,0.07560668764148934,0.047549578099549,0.073810608292504
species_multihead_no_enrichment,Enterococcus faecalis,enterococcus_faecalis,5,4202.0,31186.6,0.9874987014338661,0.000812996990550406,0.5784061456798426,0.052735888020680834,0.9976730894880397,0.00032359592960678487,0.6724203929167406,0.03413122460064855,0.010174388054173412,0.000917884291805095,0.09401424723689802,0.07922907537265537
species_multihead_no_enrichment,Enterococcus faecium,enterococcus_faecium,5,2471.0,17365.0,0.9732979494103906,0.003688582296754337,0.560917055460975,0.03837764426093034,0.9876020212486167,0.0006312038720367011,0.6202373269414736,0.03557054082997298,0.014304071838226195,0.004211055137322322,0.0593202714804987,0.043929483765696734
species_multihead_no_enrichment,Pseudomonas aeruginosa,pseudomonas_aeruginosa,5,3413.0,34799.4,0.8501097160443379,0.018035868088792355,0.5004169613626637,0.0645041076320217,0.9793766725548181,0.0019061427946704592,0.609852021628322,0.04976842619455239,0.1292669565104802,0.016747571763611437,0.10943506026565837,0.0883552630473485
species_multihead_no_enrichment,Proteus vulgaris,proteus_vulgaris,5,380.0,3666.6,0.8952822523307242,0.03113026374301224,0.44706785673348176,0.026384813571781487,0.9643901581076044,0.0012372728846622506,0.5088170675484067,0.03773120779366848,0.06910790577688031,0.030218114286798697,0.06174921081492505,0.026418637414410643
species_multihead_no_enrichment,Citrobacter koseri,citrobacter_koseri,5,446.0,4240.6,0.7372160956102594,0.023061701140894727,0.5226353196410995,0.04347498917833561,0.9639763807866499,0.0034919891004921155,0.579112720054564,0.11659268965054735,0.22676028517639052,0.025773443916488538,0.05647740041346448,0.07550623532509643
species_multihead_no_enrichment,Klebsiella oxytoca,klebsiella_oxytoca,5,1275.0,12297.8,0.7793890561095307,0.03747055552707899,0.48336858488381457,0.03353699630905746,0.9567016567088018,0.0008077686732794629,0.6290916120331748,0.01901547570815314,0.17731260059927118,0.03771623468205966,0.14572302714936025,0.04476636312925655
species_multihead_no_enrichment,Staphylococcus haemolyticus,staphylococcus_haemolyticus,5,404.0,4805.8,0.8500499781801297,0.013858961204304177,0.6116706342147891,0.028307965569407748,0.9386405770589432,0.005930925900323957,0.705790234085839,0.045547991344882535,0.08859059887881349,0.008583407872807449,0.09411959987104994,0.02620068416364514
species_multihead_no_enrichment,Serratia marcescens,serratia_marcescens,5,832.0,8156.8,0.7608647363262813,0.04751203402081697,0.5614184696202517,0.02690242582228337,0.9327320192929086,0.005209995163737014,0.5835453160158934,0.03351006622213375,0.17186728296662726,0.04926787695951971,0.022126846395641796,0.04632279887323865
species_multihead_no_enrichment,Enterobacter cloacae complex,enterobacter_cloacae_complex,5,1544.0,14998.6,0.7806946880494638,0.032763447497670656,0.5311504397718902,0.003358054973503872,0.9163474583697766,0.0015977205897596935,0.6854306249055415,0.015888701832292466,0.13565277032031273,0.03216737511036755,0.1542801851336512,0.01720517925063701
species_multihead_no_enrichment,Staphylococcus aureus,staphylococcus_aureus,5,6012.0,73107.2,0.8787501812585521,0.0004752390140844869,0.5599277776109434,0.015596268009028467,0.9159916971850575,0.0009698245018065011,0.6834987977655276,0.011119894257495959,0.037241515926505354,0.0008733257760738044,0.12357102015458435,0.01407793502629844
species_multihead_no_enrichment,Klebsiella pneumoniae,klebsiella_pneumoniae,5,3241.0,31201.6,0.6762765437520224,0.004980284361969585,0.5908201564399772,0.008609780338626416,0.9132350795532134,0.0013952454984590052,0.8112184305721202,0.008323064550399904,0.23695853580119092,0.0054883096536760346,0.22039827413214294,0.009347102536573598
species_multihead_no_enrichment,Proteus mirabilis,proteus_mirabilis,5,2012.0,18957.6,0.801950543081696,0.00395906849312384,0.5326508503129082,0.019943729521594726,0.912911008165807,0.0015625951610973878,0.5834507472671612,0.01908247971066647,0.1109604650841111,0.0036232120109682057,0.05079989695425295,0.034102212161280884
species_multihead_no_enrichment,Morganella morganii,morganella_morganii,5,423.0,4046.2,0.7873354506442782,0.013064812937667581,0.6021835792491143,0.02579274845318993,0.9103880264566321,0.0031642672020900007,0.5465504894445365,0.049962348960596835,0.12305257581235388,0.013367511940530003,-0.055633089804577686,0.06432050777130854
species_multihead_no_enrichment,Staphylococcus capitis,staphylococcus_capitis,5,415.0,4862.6,0.8689640018253735,0.03081091739596526,0.5296630832575495,0.03403930647295645,0.9096305265174998,0.0015060851560814042,0.5460683873390882,0.019546233902932926,0.04066652469212621,0.031053146140075177,0.01640530408153882,0.03629839207172748
species_multihead_no_enrichment,Staphylococcus epidermidis,staphylococcus_epidermidis,5,2985.0,35487.0,0.8395516968430412,0.004252128257971949,0.5940044557907592,0.016485724619203473,0.8899282600307835,0.0005172917124707002,0.6993691652016363,0.01707998331152543,0.05037656318774213,0.004598304965234421,0.10536470941087703,0.023686557809365072
