run,model_mode,antibiotic_id,antibiotic,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
0,species_multihead_no_enrichment,0,Amikacin,3245,1222,2023,0.47817731116707785,0.9495830680399626,0.4714057568728848
0,species_multihead_no_enrichment,1,Ampicillin,27136,10400,16736,0.9116382809052801,0.9260199138889911,0.014381632983710979
0,species_multihead_no_enrichment,2,Azithromycin,61,57,4,0.4100877192982456,0.6162280701754386,0.20614035087719296
0,species_multihead_no_enrichment,3,Caspofungin,982,978,4,0.31735685071574643,0.2799079754601227,-0.03744887525562374
0,species_multihead_no_enrichment,4,Cefepime,3270,5,3265,0.9058192955589586,0.8748238897396632,-0.030995405819295385
0,species_multihead_no_enrichment,5,Ceftazidime,23591,16411,7180,0.8235944825376145,0.9076396080215915,0.08404512548397702
0,species_multihead_no_enrichment,6,Ceftazidime-Avibactam,120,91,29,0.4905267146646457,0.5248200075786282,0.03429329291398253
0,species_multihead_no_enrichment,7,Ceftolozane-Tazobactam,73,57,16,0.41721491228070173,0.5148026315789473,0.09758771929824561
0,species_multihead_no_enrichment,8,Ceftriaxone,11256,8987,2269,0.6707011248753953,0.8812084131316853,0.21050728825628995
0,species_multihead_no_enrichment,9,Ciprofloxacin,23669,17083,6586,0.8362716158736185,0.8848922515620534,0.04862063568843489
0,species_multihead_no_enrichment,10,Clarithromycin,61,57,4,0.4122807017543859,0.6162280701754386,0.20394736842105265
0,species_multihead_no_enrichment,11,Clindamycin,17202,7380,9822,0.9103487883789447,0.9189731074922233,0.008624319113278545
0,species_multihead_no_enrichment,12,Cotrimoxazole,34684,25443,9241,0.7947762807853834,0.8807569857791401,0.08598070499375665
0,species_multihead_no_enrichment,13,Ertapenem,840,811,29,0.8601768782686339,0.7848122794336494,-0.07536459883498448
0,species_multihead_no_enrichment,14,Erythromycin,17143,6686,10457,0.9142531151389001,0.925072882978084,0.010819767839183925
0,species_multihead_no_enrichment,15,Fosfomycin,15940,13232,2708,0.7814803511115794,0.942103087229562,0.1606227361179826
0,species_multihead_no_enrichment,16,Fusidic acid,208,183,25,0.48972677595628417,0.6059016393442623,0.11617486338797817
0,species_multihead_no_enrichment,17,Gentamicin,32487,16127,16360,0.6144694511459544,0.8802240919152879,0.2657546407693335
0,species_multihead_no_enrichment,18,Imipenem,30037,19571,10466,0.972669437340372,0.9941427232520909,0.02147328591171882
0,species_multihead_no_enrichment,19,Levofloxacin,10705,4704,6001,0.4873087868291793,0.857410740500166,0.3701019536709867
0,species_multihead_no_enrichment,20,Linezolid,17159,17009,150,0.3487945597428812,0.8864385521390636,0.5376439923961824
0,species_multihead_no_enrichment,21,Meropenem,23576,22249,1327,0.8898068558359294,0.93427598906844,0.04446913323251056
0,species_multihead_no_enrichment,22,Micafungin,982,981,1,0.18909276248725793,0.5428134556574924,0.35372069317023447
0,species_multihead_no_enrichment,23,Moxifloxacin,12131,8209,3922,0.488066495716291,0.7927060627789464,0.3046395670626554
0,species_multihead_no_enrichment,24,Mupirocin,841,817,24,0.6192370461036312,0.5729549163606691,-0.046282129742962086
0,species_multihead_no_enrichment,25,Nitrofurantoin,7267,6962,305,0.873530312092342,0.876428480604311,0.0028981685119690015
0,species_multihead_no_enrichment,26,Oxacillin,10549,6795,3754,0.7655334530584594,0.8878316893670054,0.12229823630854597
0,species_multihead_no_enrichment,27,Piperacillin,3244,4,3240,0.9994212962962963,0.9996141975308642,0.00019290123456794372
0,species_multihead_no_enrichment,28,Piperacillin-Tazobactam,23477,15445,8032,0.7869807231095044,0.8758761087085778,0.0888953855990734
0,species_multihead_no_enrichment,29,Rifampicin,10502,10161,341,0.8158863702022079,0.8570839397720167,0.0411975695698088
0,species_multihead_no_enrichment,30,Teicoplanin,141,90,51,0.537363834422658,0.3535947712418301,-0.18376906318082792
0,species_multihead_no_enrichment,31,Tetracycline,10519,8386,2133,0.7967675514377823,0.8074925123011596,0.010724960863377264
0,species_multihead_no_enrichment,32,Tigecycline,17073,17057,16,0.4271871519024447,0.763280837779211,0.33609368587676625
0,species_multihead_no_enrichment,33,Tobramycin,3255,1223,2032,0.45186178945538596,0.9480931828278212,0.4962313933724352
0,species_multihead_no_enrichment,34,Vancomycin,17241,16107,1134,0.9593990814733349,0.9820918452207125,0.02269276374737761
0,species_multihead_no_enrichment,35,Voriconazole,1126,1119,7,0.5211285586620708,0.5560449380824716,0.03491637942040082
1,species_multihead_no_enrichment,0,Amikacin,3237,1219,2018,0.5321184401908663,0.9412398747612749,0.4091214345704086
1,species_multihead_no_enrichment,1,Ampicillin,27146,10376,16770,0.9109176076712968,0.9280494607297516,0.01713185305845477
1,species_multihead_no_enrichment,2,Azithromycin,62,58,4,0.2887931034482759,0.6637931034482759,0.375
1,species_multihead_no_enrichment,3,Cefepime,3261,5,3256,0.9035012285012286,0.7858722358722359,-0.11762899262899273
1,species_multihead_no_enrichment,4,Ceftazidime,23584,16428,7156,0.8266112230778057,0.9100775282027453,0.08346630512493969
1,species_multihead_no_enrichment,5,Ceftolozane-Tazobactam,79,61,18,0.5887978142076503,0.5282331511839709,-0.060564663023679466
1,species_multihead_no_enrichment,6,Ceftriaxone,11259,8989,2270,0.6744654381787235,0.8776151762580109,0.20314973807928738
1,species_multihead_no_enrichment,7,Ciprofloxacin,23668,17057,6611,0.6110995505677543,0.8893642240432298,0.27826467347547545
1,species_multihead_no_enrichment,8,Clarithromycin,62,58,4,0.3038793103448276,0.6637931034482759,0.3599137931034483
1,species_multihead_no_enrichment,9,Clindamycin,17204,7402,9802,0.909539378202321,0.9194863278044432,0.009946949602122168
1,species_multihead_no_enrichment,10,Cotrimoxazole,34682,25403,9279,0.783124558891571,0.885145573412629,0.10202101452105805
1,species_multihead_no_enrichment,11,Ertapenem,839,813,26,0.8672296338347999,0.8138660232756173,-0.053363610559182595
1,species_multihead_no_enrichment,12,Erythromycin,17148,6721,10427,0.9105756151049774,0.9229032783409821,0.012327663236004649
1,species_multihead_no_enrichment,13,Fosfomycin,15961,13243,2718,0.8952172075080191,0.9381024987335556,0.042885291225536415
1,species_multihead_no_enrichment,14,Fusidic acid,209,186,23,0.6479663394109397,0.543361383824217,-0.10460495558672278
1,species_multihead_no_enrichment,15,Gentamicin,32479,16193,16286,0.6245387148492694,0.8542019379264152,0.22966322307714582
1,species_multihead_no_enrichment,16,Imipenem,30049,19561,10488,0.9767679624781498,0.9938447794458307,0.01707681696768093
1,species_multihead_no_enrichment,17,Levofloxacin,10708,4710,5998,0.4614549329606685,0.8556715295756759,0.39421659661500746
