run,model_mode,n_species,n_source_samples,n_ood_samples,n_source_train_samples,n_source_val_samples,n_finetune_samples,n_test_samples,n_valid_antibiotics,n_test_pairs,trainable_parameters,final_alpha_before_finetuning,final_alpha_after_finetuning,micro_auc_before_finetuning,macro_auc_before_finetuning,micro_auc_after_finetuning,macro_auc_after_finetuning,delta_micro_auc_after_minus_before,delta_macro_auc_after_minus_before,valid_antibiotics
0,species_multihead_no_enrichment,23,65700,53395,55845,9855,10670,42725,36,411793,3413303,,,0.8447259674744234,0.6658037976829272,0.9487717395595476,0.7889492476865994,0.10404577208512422,0.12314545000367216,Amikacin;Ampicillin;Azithromycin;Caspofungin;Cefepime;Ceftazidime;Ceftazidime-Avibactam;Ceftolozane-Tazobactam;Ceftriaxone;Ciprofloxacin;Clarithromycin;Clindamycin;Cotrimoxazole;Ertapenem;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Linezolid;Meropenem;Micafungin;Moxifloxacin;Mupirocin;Nitrofurantoin;Oxacillin;Piperacillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline;Tigecycline;Tobramycin;Vancomycin;Voriconazole
1,species_multihead_no_enrichment,23,65700,53395,55845,9855,10670,42725,33,409710,3413255,,,0.8389783919450134,0.7213039424664007,0.94741848900273,0.8050960339969128,0.10844009705771651,0.08379209153051204,Amikacin;Ampicillin;Azithromycin;Cefepime;Ceftazidime;Ceftolozane-Tazobactam;Ceftriaxone;Ciprofloxacin;Clarithromycin;Clindamycin;Cotrimoxazole;Ertapenem;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Linezolid;Meropenem;Moxifloxacin;Mupirocin;Nitrofurantoin;Oxacillin;Piperacillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline;Tigecycline;Tobramycin;Vancomycin;Voriconazole
2,species_multihead_no_enrichment,23,65700,53395,55845,9855,10670,42725,30,402055,3413207,,,0.832030262148022,0.6905176989975732,0.9448115876032321,0.8037961197786594,0.11278132545521014,0.11327842078108619,Amikacin;Ampicillin;Azithromycin;Ceftazidime;Ceftolozane-Tazobactam;Ceftriaxone;Ciprofloxacin;Clarithromycin;Clindamycin;Cotrimoxazole;Ertapenem;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Linezolid;Meropenem;Moxifloxacin;Mupirocin;Nitrofurantoin;Oxacillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline;Tigecycline;Tobramycin;Vancomycin
3,species_multihead_no_enrichment,23,65700,53395,55845,9855,10670,42725,35,410731,3413287,,,0.8465417523786153,0.6937896808754769,0.9469153752958732,0.8005300529321405,0.10037362291725793,0.10674037205666365,Amikacin;Ampicillin;Azithromycin;Caspofungin;Cefepime;Ceftazidime;Ceftazidime-Avibactam;Ceftolozane-Tazobactam;Ceftriaxone;Ciprofloxacin;Clarithromycin;Clindamycin;Cotrimoxazole;Ertapenem;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Linezolid;Meropenem;Moxifloxacin;Mupirocin;Nitrofurantoin;Oxacillin;Piperacillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline;Tigecycline;Tobramycin;Vancomycin;Voriconazole
4,species_multihead_no_enrichment,23,65700,53395,55845,9855,10670,42725,33,409520,3413255,,,0.8511088005099067,0.6953725596041486,0.9474342292897423,0.8008752370921881,0.09632542877983563,0.10550267748803954,Amikacin;Ampicillin;Azithromycin;Caspofungin;Cefepime;Ceftazidime;Ceftazidime-Avibactam;Ceftriaxone;Ciprofloxacin;Clarithromycin;Clindamycin;Cotrimoxazole;Ertapenem;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Linezolid;Meropenem;Moxifloxacin;Mupirocin;Nitrofurantoin;Oxacillin;Piperacillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline;Tigecycline;Tobramycin;Vancomycin
0,implicit_species_hypernetwork_no_enrichment,23,65700,53395,55845,9855,10670,42725,36,411793,3193608,0.11140915006399155,0.14014571905136108,0.8426463640745236,0.6818599016582617,0.9438014874067276,0.7739826845528641,0.101155123332204,0.0921227828946024,Amikacin;Ampicillin;Azithromycin;Caspofungin;Cefepime;Ceftazidime;Ceftazidime-Avibactam;Ceftolozane-Tazobactam;Ceftriaxone;Ciprofloxacin;Clarithromycin;Clindamycin;Cotrimoxazole;Ertapenem;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Linezolid;Meropenem;Micafungin;Moxifloxacin;Mupirocin;Nitrofurantoin;Oxacillin;Piperacillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline;Tigecycline;Tobramycin;Vancomycin;Voriconazole
1,implicit_species_hypernetwork_no_enrichment,23,65700,53395,55845,9855,10670,42725,33,409710,3193560,0.08261915296316147,0.09123435616493225,0.8448437539202801,0.7026330625833783,0.9462914604286908,0.8017346763575335,0.10144770650841073,0.09910161377415516,Amikacin;Ampicillin;Azithromycin;Cefepime;Ceftazidime;Ceftolozane-Tazobactam;Ceftriaxone;Ciprofloxacin;Clarithromycin;Clindamycin;Cotrimoxazole;Ertapenem;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Linezolid;Meropenem;Moxifloxacin;Mupirocin;Nitrofurantoin;Oxacillin;Piperacillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline;Tigecycline;Tobramycin;Vancomycin;Voriconazole
2,implicit_species_hypernetwork_no_enrichment,23,65700,53395,55845,9855,10670,42725,30,402055,3193512,0.08441618084907532,0.10778038203716278,0.8344300154928017,0.7003671121904963,0.9454713554797309,0.8190183565300546,0.11104133998692922,0.11865124433955831,Amikacin;Ampicillin;Azithromycin;Ceftazidime;Ceftolozane-Tazobactam;Ceftriaxone;Ciprofloxacin;Clarithromycin;Clindamycin;Cotrimoxazole;Ertapenem;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Linezolid;Meropenem;Moxifloxacin;Mupirocin;Nitrofurantoin;Oxacillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline;Tigecycline;Tobramycin;Vancomycin
3,implicit_species_hypernetwork_no_enrichment,23,65700,53395,55845,9855,10670,42725,35,410731,3193592,0.0885065570473671,0.10532859712839127,0.8347037350648215,0.6827741668208815,0.9438667499199083,0.7899273005888663,0.10916301485508673,0.10715313376798474,Amikacin;Ampicillin;Azithromycin;Caspofungin;Cefepime;Ceftazidime;Ceftazidime-Avibactam;Ceftolozane-Tazobactam;Ceftriaxone;Ciprofloxacin;Clarithromycin;Clindamycin;Cotrimoxazole;Ertapenem;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Linezolid;Meropenem;Moxifloxacin;Mupirocin;Nitrofurantoin;Oxacillin;Piperacillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline;Tigecycline;Tobramycin;Vancomycin;Voriconazole
4,implicit_species_hypernetwork_no_enrichment,23,65700,53395,55845,9855,10670,42725,33,409520,3193560,0.0806351825594902,0.10442941635847092,0.8400846632099417,0.7037405805051353,0.9437384022871216,0.7849588487053716,0.1036537390771799,0.08121826820023625,Amikacin;Ampicillin;Azithromycin;Caspofungin;Cefepime;Ceftazidime;Ceftazidime-Avibactam;Ceftriaxone;Ciprofloxacin;Clarithromycin;Clindamycin;Cotrimoxazole;Ertapenem;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Linezolid;Meropenem;Moxifloxacin;Mupirocin;Nitrofurantoin;Oxacillin;Piperacillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline;Tigecycline;Tobramycin;Vancomycin
