index,true_Ciprofloxacin,true_Ceftriaxone,true_Piperacillin-Tazobactam,true_Cefepime,pred_Ciprofloxacin,pred_Ceftriaxone,pred_Piperacillin-Tazobactam,pred_Cefepime
7111,0,0,0,0,0,0,0,0
2277,0,0,0,0,0,0,0,0
2892,0,0,0,0,0,0,0,0
9351,1,1,0,1,1,0,0,0
7983,0,0,0,0,0,0,0,0
2195,0,0,0,0,0,0,0,0
10208,1,0,0,0,1,0,0,0
7157,1,1,1,0,1,0,0,0
9799,1,1,0,0,1,1,0,1
2369,0,0,0,0,0,0,0,0
3396,1,0,0,0,0,0,0,0
10809,0,0,0,0,0,0,0,0
7757,0,0,1,0,1,0,0,0
2054,0,1,0,0,0,1,0,1
3264,0,0,0,0,0,0,0,0
7639,1,1,0,1,1,1,0,1
9429,0,0,0,0,0,0,0,0
2112,1,1,0,1,1,0,0,0
7648,1,0,0,0,0,0,0,0
2427,0,0,0,0,0,0,0,0
10450,0,0,0,0,0,0,0,0
10787,0,0,0,0,0,0,0,0
8952,0,0,0,0,0,0,0,0
10353,0,0,0,0,0,0,0,0
6966,1,1,0,1,1,1,0,1
9886,0,0,0,0,1,0,0,0
2594,0,0,0,0,0,0,0,0
3204,1,0,0,0,0,0,0,0
7667,0,0,0,0,0,0,0,0
8066,0,0,0,0,0,0,0,0
8006,0,0,0,0,0,1,0,1
2539,0,0,0,0,0,0,0,0
7233,1,1,1,0,0,0,0,0
2523,0,0,0,0,0,0,0,0
10880,1,1,0,1,1,1,0,1
3351,0,0,0,0,0,0,0,0
2632,1,0,0,0,0,0,0,0
6759,0,0,0,0,0,0,0,0
7955,0,0,0,0,0,0,0,0
7259,0,0,0,0,0,0,0,0
7103,1,0,1,0,0,0,0,0
2829,0,0,0,0,0,0,0,0
9393,0,0,0,0,0,0,0,0
6713,0,0,0,0,0,0,0,0
8011,0,0,0,0,0,0,0,0
9534,0,0,0,0,0,0,0,0
2064,0,0,0,0,0,0,0,0
9383,0,0,0,0,0,0,0,0
3373,1,0,0,0,0,0,0,0
9143,0,0,0,0,0,0,0,0
2706,0,0,0,0,0,0,0,0
7589,0,0,0,0,0,0,0,0
3086,0,0,0,0,0,0,0,0
10546,1,1,0,1,0,0,0,0
7855,0,0,0,0,1,1,0,1
2926,0,0,0,0,0,0,0,0
9258,1,1,0,1,1,1,0,1
3343,0,0,1,0,0,0,0,0
9124,0,0,0,0,0,0,0,0
2694,0,0,1,0,0,0,0,0
9003,1,0,0,0,1,1,0,1
3248,0,0,0,0,0,0,0,0
7068,1,1,0,1,0,0,0,0
2720,0,0,0,0,0,0,0,0
8044,0,0,0,0,0,0,0,0
2184,0,0,0,0,0,0,0,0
9629,0,0,0,0,0,0,0,0
7107,0,0,0,0,1,1,0,0
9452,0,0,0,0,0,0,0,0
7065,0,0,0,0,0,0,0,0
10837,1,0,0,0,0,0,0,0
7250,0,0,0,0,0,0,0,0
10226,0,0,0,0,0,0,0,0
2540,0,0,0,0,0,0,0,0
7645,0,0,0,0,0,1,0,1
2770,1,1,0,1,1,1,0,1
7346,0,0,0,0,0,0,0,0
7306,0,0,0,0,0,0,0,0
7433,1,1,1,1,0,0,0,0
9783,1,1,0,0,1,1,0,1
9148,1,1,0,1,1,1,0,1
3329,1,0,0,0,0,0,0,0
9243,0,0,0,0,0,0,0,0
10494,0,1,1,1,0,0,0,0
7576,1,1,0,1,1,1,0,1
2176,0,0,0,0,0,0,0,0
10857,0,0,0,0,0,0,0,0
6849,0,0,1,0,0,0,0,0
2035,1,0,1,0,0,0,0,0
9167,0,0,0,0,0,0,0,0
9953,0,0,0,0,0,0,0,0
8962,0,0,0,0,0,0,0,0
2950,0,0,0,0,0,0,0,0
7393,0,0,0,0,0,0,0,0
10322,0,0,0,0,0,0,0,0
2560,0,0,0,0,1,1,0,1
7843,1,0,0,0,1,0,0,0
9439,1,1,0,1,1,1,0,1
8950,1,1,0,1,1,0,0,0
2448,0,0,0,0,0,0,0,0
6886,0,0,0,0,0,0,0,0
7221,0,0,0,0,0,0,0,0
8987,1,1,1,1,0,0,0,0
2153,0,0,1,0,0,0,0,0
8899,1,0,0,0,0,0,0,0
8875,0,0,0,0,0,0,0,0
10234,0,0,0,0,0,0,0,0
10755,0,1,0,1,0,0,0,0
8999,0,0,0,0,0,0,0,0
9301,0,0,0,0,0,0,0,0
7512,1,0,0,0,0,0,0,0
7523,1,1,0,1,1,1,0,1
3355,0,0,0,0,0,0,0,0
10928,0,0,0,0,0,0,0,0
6720,0,0,0,0,0,0,0,0
6957,0,0,0,0,0,0,0,0
6858,0,0,0,0,0,0,0,0
7816,0,0,0,0,0,0,0,0
7662,0,0,0,0,0,0,0,0
7488,1,1,0,0,1,1,0,1
10058,0,0,0,0,0,0,0,0
7110,0,0,0,0,0,0,0,0
6835,0,0,0,0,1,1,0,1
3035,0,1,0,1,0,0,0,0
9040,0,1,0,1,0,0,0,0
2601,0,0,0,0,0,0,0,0
9823,0,1,0,1,0,1,0,1
7760,1,0,0,0,0,0,0,0
10682,0,0,0,0,0,0,0,0
8018,0,0,0,0,0,0,0,0
7464,1,0,0,0,0,0,0,0
2260,0,0,0,0,0,0,0,0
6766,1,1,0,1,0,0,0,0
9552,0,0,0,0,0,0,0,0
7673,1,1,0,0,0,0,0,0
7828,1,1,1,1,0,0,0,0
3221,0,0,0,0,0,0,0,0
3006,0,0,0,0,0,0,0,0
7880,1,0,0,0,0,0,0,0
9693,0,0,0,0,0,0,0,0
2437,1,1,0,1,0,0,0,0
2483,0,1,0,1,1,0,0,0
7543,0,0,0,0,0,0,0,0
10764,0,0,0,0,0,0,0,0
8934,0,0,0,0,1,1,0,1
9643,0,0,0,0,0,0,0,0
3175,0,0,0,0,0,0,0,0
9085,1,1,0,1,1,0,0,0
3079,1,1,0,1,0,0,0,0
7219,0,0,0,0,0,0,0,0
7222,0,0,0,0,0,0,0,0
10650,0,0,0,0,0,0,0,0
6916,0,0,0,0,0,0,0,0
10489,1,0,0,0,0,0,0,0
8030,0,0,0,0,0,0,0,0
10317,1,1,1,1,1,1,0,1
2162,0,0,0,0,1,0,0,0
2462,0,0,0,0,1,0,0,0
7739,1,1,1,1,0,0,0,0
10213,1,0,0,0,1,0,0,0
2282,1,0,0,0,1,0,0,0
9787,0,0,0,0,0,0,0,0
10401,0,0,0,0,0,0,0,0
10482,1,0,0,0,1,0,0,0
9610,1,0,0,0,0,0,0,0
218,1,0,0,0,0,0,0,0
7821,0,0,0,0,0,0,0,0
10233,0,0,0,0,0,0,0,0
8056,0,0,0,0,0,0,0,0
10293,1,1,0,1,1,1,0,1
3129,1,0,0,0,0,0,0,0
6984,0,0,0,0,0,0,0,0
2352,1,0,1,0,0,0,0,0
6784,1,1,0,1,0,0,0,0
6935,0,0,0,0,0,0,0,0
9827,0,0,1,0,0,0,0,0
10385,1,0,0,0,1,0,0,0
7853,1,0,0,0,0,0,0,0
8017,0,0,0,0,0,0,0,0
9788,0,0,0,0,0,0,0,0
3145,1,1,0,1,0,0,0,0
2973,0,0,0,0,0,0,0,0
7594,0,0,0,0,1,0,0,0
10237,0,0,0,0,0,0,0,0
2965,0,0,0,0,0,0,0,0
9114,0,1,0,1,0,1,0,1
3203,0,0,0,0,0,0,0,0
10421,0,1,0,0,0,0,0,0
9672,1,1,0,1,1,1,0,1
9671,1,1,0,1,1,1,0,1
10819,0,0,0,0,0,0,0,0
10008,0,0,0,0,0,0,0,0
9107,0,0,0,0,0,0,0,0
2963,1,0,0,0,0,0,0,0
9303,1,1,0,1,1,1,0,1
10896,0,0,0,0,0,0,0,0
10733,0,0,0,0,0,0,0,0
9166,0,0,0,0,1,0,0,0
2275,0,0,0,0,0,0,0,0
10157,0,0,0,0,0,0,0,0
7981,0,0,0,0,0,0,0,0
6714,1,1,0,0,0,0,0,0
2316,1,1,0,1,1,1,0,1
7604,0,0,0,0,0,0,0,0
10267,0,0,0,0,0,0,0,0
2330,0,0,0,0,0,0,0,0
9241,1,1,0,1,1,1,0,1
7021,0,0,0,0,0,0,0,0
7216,0,0,0,0,0,0,0,0
2675,0,0,0,0,0,0,0,0
10480,0,0,0,0,0,0,0,0
7703,0,0,0,0,0,0,0,0
6987,0,0,0,0,0,0,0,0
3102,0,0,0,0,0,0,0,0
3172,0,0,0,0,0,0,0,0
7885,1,1,0,1,1,1,0,1
7115,0,0,0,0,1,1,0,1
9824,0,0,0,0,0,0,0,0
9437,0,0,0,0,0,0,0,0
7036,1,1,0,1,1,1,0,1
6950,1,0,0,0,0,0,0,0
2333,1,1,0,1,1,1,0,1
2322,0,0,0,0,0,0,0,0
2279,0,0,0,0,0,0,0,0
10627,0,0,0,0,0,0,0,0
10514,1,1,1,1,0,0,0,0
2925,0,1,0,0,0,0,0,0
10147,1,0,0,0,0,0,0,0
9675,0,0,0,0,0,0,0,0
7806,1,0,0,0,1,0,0,0
7884,1,1,0,1,0,0,0,0
3376,0,0,0,0,0,0,0,0
6946,0,0,0,0,0,0,0,0
6800,0,0,0,0,0,0,0,0
2272,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0
9825,0,0,0,0,0,0,0,0
2233,1,0,0,0,0,0,0,0
8925,0,0,0,0,0,0,0,0
2813,0,0,0,0,0,0,0,0
2504,1,1,1,1,1,0,0,0
2300,0,0,0,0,0,0,0,0
3289,0,0,0,0,0,0,0,0
9275,1,0,0,0,0,0,0,0
2817,0,0,0,0,0,0,0,0
2496,0,0,0,0,0,0,0,0
7533,0,0,0,0,0,0,0,0
2165,0,0,0,0,0,0,0,0
7200,0,0,0,0,0,0,0,0
7918,0,0,0,0,0,0,0,0
10666,0,0,0,0,0,0,0,0
10426,0,0,0,0,0,0,0,0
7355,1,1,0,1,0,0,0,0
2663,0,0,0,0,0,0,0,0
7373,0,0,0,0,0,0,0,0
10643,1,0,0,0,0,0,0,0
9304,1,1,0,1,1,1,0,1
6926,0,0,0,0,0,0,0,0
3321,0,0,1,0,0,0,0,0
10641,1,0,0,0,0,0,0,0
10022,0,0,0,0,0,0,0,0
9567,0,0,0,0,0,0,0,0
2174,1,0,1,0,0,0,0,0
3118,0,0,0,0,0,0,0,0
3306,0,0,0,0,1,0,0,0
9505,0,1,0,1,0,0,0,0
10698,0,0,0,0,0,0,0,0
8010,1,1,0,1,1,1,0,1
9613,0,0,0,0,0,0,0,0
7212,1,1,1,1,1,1,0,1
10772,0,0,0,0,0,0,0,0
